timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
395426940,395326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010546919,0.002396416,0.00026106698,0.0,2.0756668e-06,0.0,0.0,0.0,0.0,3.5944558e-07,0.0,0.0,0.0,0.11853822,0.0009518637,0.0004786575,0.0,0.0,0.0,0.0,0.0,0.0
395926866,395826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071316207,0.00089325215,0.00013521277,0.0,1.7608285e-08,0.0,0.0,0.0,0.0,1.3918908e-07,0.0,0.0,0.0,0.05685223,0.04138425,0.00031066913,0.0,0.0,0.0,0.0,0.0,0.0
396426712,396326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048701494,0.000111007525,8.0480604e-05,0.0,1.63697e-05,0.0,0.0,0.0,0.0,5.233499e-05,0.0,0.0,0.0,0.017286653,0.08591619,0.00012857177,0.0,0.0,0.0,0.0,0.0,0.0
396926718,396826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4970597e-05,0.0004669493,3.5174864e-06,0.0,4.3385982e-05,0.0,0.0,0.0,0.0,4.0431805e-05,0.0,0.0,0.0,0.016137142,0.31593135,0.0010376296,0.0,0.0,0.0,0.0,0.0,0.0
397426896,397326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036278527,2.3555043e-05,2.963961e-06,0.0,1.2208481e-05,0.0,0.0,0.0,0.0,6.470711e-06,0.0,0.0,0.0,0.03624673,0.0017672167,1.1664781e-08,0.0,0.0,0.0,0.0,0.0,0.0
397926715,397826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010663775,7.630681e-05,9.7326774e-05,0.0,4.0607797e-06,0.0,0.0,0.0,0.0,2.2708107e-07,0.0,0.0,0.0,9.775708e-05,0.0027932322,1.7572347e-08,0.0,0.0,0.0,0.0,0.0,0.0
398426717,398326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008897644,2.3449277e-06,8.5281e-07,0.0,3.6692936e-06,0.0,0.0,0.0,0.0,1.0277762e-05,0.0,0.0,0.0,0.0340841,0.0028587047,7.9535814e-05,0.0,0.0,0.0,0.0,0.0,0.0
398926719,398826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5348687e-06,0.000136938,1.2113642e-06,0.0,4.4551703e-05,0.0,0.0,0.0,0.0,7.992886e-06,0.0,0.0,0.0,0.009212199,0.029458754,4.3495802e-05,0.0,0.0,0.0,0.0,0.0,0.0
399426714,399326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011057112,0.00038090537,0.00011338982,0.0,1.2615282e-05,0.0,0.0,0.0,0.0,1.3929842e-06,0.0,0.0,0.0,0.0639165,0.045854077,8.783878e-05,0.0,0.0,0.0,0.0,0.0,0.0
399926718,399826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6698616e-05,7.051926e-05,2.3373701e-05,0.0,1.5897536e-05,0.0,0.0,0.0,0.0,1.8989338e-06,0.0,0.0,0.0,0.124017775,0.11507721,0.00051543396,0.0,0.0,0.0,0.0,0.0,0.0
400426859,400326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.995747e-05,4.9293954e-05,4.6335295e-05,0.0,4.0903797e-06,0.0,0.0,0.0,0.0,3.1101542e-06,0.0,0.0,0.0,0.21002369,0.22259462,0.003466809,0.0,0.0,0.0,0.0,0.0,0.0
400926873,400826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1889574e-07,0.0005075139,1.5785086e-05,0.0,2.5685591e-05,0.0,0.0,0.0,0.0,1.1263503e-06,0.0,0.0,0.0,0.017506566,0.049346603,2.7019223e-05,0.0,0.0,0.0,0.0,0.0,0.0
401426716,401326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012773975,0.00017906174,2.5027943e-05,0.0,1.1928888e-07,0.0,0.0,0.0,0.0,3.1660988e-06,0.0,0.0,0.0,0.021745274,0.07502053,5.648886e-05,0.0,0.0,0.0,0.0,0.0,0.0
401926749,401826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8072908e-05,0.0013117741,0.00011586604,0.0,3.2056294e-05,0.0,0.0,0.0,0.0,5.187538e-08,0.0,0.0,0.0,0.05579256,0.049032353,3.1194388e-05,0.0,0.0,0.0,0.0,0.0,0.0
402426717,402326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005302224,3.0015502e-05,0.00047232173,0.0,8.298328e-05,0.0,0.0,0.0,0.0,6.4479677e-06,0.0,0.0,0.0,0.2874852,0.012153599,0.00053934846,0.0,0.0,0.0,0.0,0.0,0.0
402926717,402826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.528681e-09,9.289661e-06,1.07405e-05,0.0,1.4244678e-05,0.0,0.0,0.0,0.0,6.748766e-07,0.0,0.0,0.0,0.014647661,0.019031098,2.445106e-07,0.0,0.0,0.0,0.0,0.0,0.0
403426715,403326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0761769e-05,1.8005561e-05,7.4797026e-05,0.0,6.503534e-06,0.0,0.0,0.0,0.0,5.8325822e-05,0.0,0.0,0.0,0.039192934,0.05448936,0.00031431054,0.0,0.0,0.0,0.0,0.0,0.0
403926862,403826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011025192,0.00046310114,0.0005567242,0.0,7.832753e-06,0.0,0.0,0.0,0.0,3.0338391e-05,0.0,0.0,0.0,0.0098278,0.034588415,7.62409e-05,0.0,0.0,0.0,0.0,0.0,0.0
404426868,404326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6940895e-07,0.00022403926,0.00015076836,0.0,1.2844886e-05,0.0,0.0,0.0,0.0,6.6976095e-06,0.0,0.0,0.0,9.014057e-05,0.24272072,0.0007300792,0.0,0.0,0.0,0.0,0.0,0.0
404926719,404826439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013402455,0.0010769353,2.0903497e-05,0.0,1.7229867e-06,0.0,0.0,0.0,0.0,1.8363738e-06,0.0,0.0,0.0,0.2404489,0.005525271,0.0006412862,0.0,0.0,0.0,0.0,0.0,0.0
405426725,405326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051975565,0.00094274286,9.920743e-06,0.0,2.3156237e-05,0.0,0.0,0.0,0.0,1.0909707e-05,0.0,0.0,0.0,0.023471693,0.0690702,0.00014103623,0.0,0.0,0.0,0.0,0.0,0.0
405926879,405826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002108784,0.000907742,2.4814078e-06,0.0,2.1371969e-05,0.0,0.0,0.0,0.0,1.4759313e-06,0.0,0.0,0.0,0.17867446,0.0013395288,0.00027932914,0.0,0.0,0.0,0.0,0.0,0.0
406426864,406326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028703443,9.1146765e-05,0.000181948,0.0,9.783855e-06,0.0,0.0,0.0,0.0,4.3173318e-07,0.0,0.0,0.0,0.029708648,0.23635073,0.0011700934,0.0,0.0,0.0,0.0,0.0,0.0
406926755,406826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4491964e-05,0.000104556515,9.3100325e-06,0.0,4.3693744e-06,0.0,0.0,0.0,0.0,1.9906852e-06,0.0,0.0,0.0,0.134464,0.23583141,0.0013346164,0.0,0.0,0.0,0.0,0.0,0.0
407426864,407326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002501753,0.0004355246,2.625886e-05,0.0,9.405547e-05,0.0,0.0,0.0,0.0,2.744952e-06,0.0,0.0,0.0,0.05126064,0.035229847,2.6405576e-05,0.0,0.0,0.0,0.0,0.0,0.0
407926867,407826434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525791e-07,3.5325844e-08,0.00018634947,0.0,4.3016502e-05,0.0,0.0,0.0,0.0,9.163551e-06,0.0,0.0,0.0,0.025899667,0.22186805,0.00062050676,0.0,0.0,0.0,0.0,0.0,0.0
408426894,408326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029831362,0.00043483137,1.8662226e-07,0.0,3.096123e-06,0.0,0.0,0.0,0.0,6.002738e-08,0.0,0.0,0.0,0.094155975,0.0022793657,0.00047098938,0.0,0.0,0.0,0.0,0.0,0.0
408926864,408826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8295366e-05,0.00047440847,5.3741246e-06,0.0,3.5632227e-05,0.0,0.0,0.0,0.0,2.1101672e-05,0.0,0.0,0.0,0.2546457,0.0030230496,0.0019359711,0.0,0.0,0.0,0.0,0.0,0.0
409426719,409326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.035286e-05,0.0009113472,3.6681504e-06,0.0,1.133534e-05,0.0,0.0,0.0,0.0,3.553458e-05,0.0,0.0,0.0,0.15106109,0.048931435,0.001109822,0.0,0.0,0.0,0.0,0.0,0.0
409926709,409826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8657587e-06,0.0013169509,0.00020527282,0.0,1.4142903e-06,0.0,0.0,0.0,0.0,9.420575e-07,0.0,0.0,0.0,0.013658165,0.40227255,0.0031261537,0.0,0.0,0.0,0.0,0.0,0.0
410426866,410326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8393166e-06,0.0003467245,1.5277194e-05,0.0,3.7946286e-06,0.0,0.0,0.0,0.0,2.5027905e-06,0.0,0.0,0.0,0.0053998525,0.25043646,0.0013148142,0.0,0.0,0.0,0.0,0.0,0.0
410926709,410826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011811252,0.0019748409,6.4206324e-05,0.0,7.5458447e-06,0.0,0.0,0.0,0.0,7.672629e-06,0.0,0.0,0.0,0.036639925,0.018682612,8.638791e-05,0.0,0.0,0.0,0.0,0.0,0.0
411426712,411326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3996653e-05,0.00012306703,6.2407134e-06,0.0,4.6738805e-06,0.0,0.0,0.0,0.0,8.717311e-06,0.0,0.0,0.0,0.070653774,0.0035033643,0.00024668788,0.0,0.0,0.0,0.0,0.0,0.0
411926713,411826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.892065e-05,2.1162028e-05,3.7154656e-05,0.0,0.00010238525,0.0,0.0,0.0,0.0,3.870164e-06,0.0,0.0,0.0,0.049748816,1.095592e-05,1.095492e-06,0.0,0.0,0.0,0.0,0.0,0.0
412426866,412326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010067807,0.00028020525,1.5150042e-05,0.0,2.3601658e-09,0.0,0.0,0.0,0.0,1.0214819e-05,0.0,0.0,0.0,0.041944243,0.06267956,0.00034769118,0.0,0.0,0.0,0.0,0.0,0.0
412926903,412826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013273177,0.0012489248,5.558266e-10,0.0,7.976128e-06,0.0,0.0,0.0,0.0,3.601458e-05,0.0,0.0,0.0,0.0018178395,0.22464986,0.00070612127,0.0,0.0,0.0,0.0,0.0,0.0
413426710,413326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008262435,0.00023714214,9.941356e-06,0.0,1.8516444e-06,0.0,0.0,0.0,0.0,1.2941215e-05,0.0,0.0,0.0,0.17368662,0.07174195,0.0019277135,0.0,0.0,0.0,0.0,0.0,0.0
413926722,413826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018680235,0.00026912088,0.000101532074,0.0,4.3597635e-07,0.0,0.0,0.0,0.0,9.211716e-06,0.0,0.0,0.0,0.15152627,0.046596147,0.0010624288,0.0,0.0,0.0,0.0,0.0,0.0
414426858,414326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015836145,0.000476961,2.917472e-05,0.0,1.0194807e-09,0.0,0.0,0.0,0.0,1.9792257e-08,0.0,0.0,0.0,0.31744823,0.011043154,0.0014233174,0.0,0.0,0.0,0.0,0.0,0.0
414926709,414826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003902635,0.00031330195,1.9929195e-05,0.0,1.07515125e-05,0.0,0.0,0.0,0.0,2.0157844e-05,0.0,0.0,0.0,3.749347e-05,0.1142037,0.00014751364,0.0,0.0,0.0,0.0,0.0,0.0
415426715,415326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3662795e-05,0.00012952839,5.1023035e-06,0.0,1.2164404e-07,0.0,0.0,0.0,0.0,1.1402319e-05,0.0,0.0,0.0,0.11208426,0.10625678,0.0011265002,0.0,0.0,0.0,0.0,0.0,0.0
415926870,415826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0203523e-06,0.00013364812,0.0005913551,0.0,2.976837e-05,0.0,0.0,0.0,0.0,1.1313443e-05,0.0,0.0,0.0,0.11874823,0.048649862,9.830475e-05,0.0,0.0,0.0,0.0,0.0,0.0
416426868,416326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030812336,1.6845957e-05,2.9992825e-06,0.0,3.6047688e-05,0.0,0.0,0.0,0.0,2.4070408e-05,0.0,0.0,0.0,0.04928948,0.1915858,0.00077174476,0.0,0.0,0.0,0.0,0.0,0.0
416926712,416826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8878616e-05,0.0001278525,9.775954e-05,0.0,4.573602e-05,0.0,0.0,0.0,0.0,2.8778726e-05,0.0,0.0,0.0,0.12511371,0.0141052855,0.0007890213,0.0,0.0,0.0,0.0,0.0,0.0
417426894,417326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3000996e-05,0.00014780238,2.439111e-05,0.0,0.00024744341,0.0,0.0,0.0,0.0,1.2185859e-06,0.0,0.0,0.0,0.09456434,0.033766355,7.614517e-05,0.0,0.0,0.0,0.0,0.0,0.0
417926710,417826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886903e-05,0.00024370725,8.158242e-06,0.0,7.9706835e-05,0.0,0.0,0.0,0.0,4.0711243e-06,0.0,0.0,0.0,0.02909731,0.10826321,0.00014427681,0.0,0.0,0.0,0.0,0.0,0.0
418426712,418326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004877686,0.00057238556,0.00012262924,0.0,8.4916667e-07,0.0,0.0,0.0,0.0,2.4020833e-06,0.0,0.0,0.0,0.08791169,0.014777503,0.00038906015,0.0,0.0,0.0,0.0,0.0,0.0
418926876,418826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.301316e-05,0.0020856338,8.9288544e-05,0.0,9.231046e-06,0.0,0.0,0.0,0.0,3.2833137e-05,0.0,0.0,0.0,0.493498,0.054234035,0.007160988,0.0,0.0,0.0,0.0,0.0,0.0
419426896,419326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.711267e-05,0.0033142797,0.00018088773,0.0,2.1039878e-05,0.0,0.0,0.0,0.0,2.9849076e-05,0.0,0.0,0.0,0.022201303,0.2761337,0.0010361094,0.0,0.0,0.0,0.0,0.0,0.0
419926718,419826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079790555,0.0007067461,0.00047643585,0.0,3.889837e-05,0.0,0.0,0.0,0.0,2.5539592e-08,0.0,0.0,0.0,0.057115976,0.036258996,7.5812655e-05,0.0,0.0,0.0,0.0,0.0,0.0
420426720,420326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007611344,0.00050032575,0.00012465878,0.0,5.8550263e-06,0.0,0.0,0.0,0.0,4.166377e-07,0.0,0.0,0.0,0.07612815,0.032933928,0.00013169402,0.0,0.0,0.0,0.0,0.0,0.0
420926711,420826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.433448e-05,0.000116091345,9.690483e-05,0.0,0.0001686028,0.0,0.0,0.0,0.0,5.4550033e-05,0.0,0.0,0.0,0.3292371,0.0037148532,0.002052177,0.0,0.0,0.0,0.0,0.0,0.0
421426714,421326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016658059,9.435759e-06,2.9564633e-05,0.0,1.3723994e-05,0.0,0.0,0.0,0.0,1.8956207e-05,0.0,0.0,0.0,0.1693607,0.019289516,0.0011492115,0.0,0.0,0.0,0.0,0.0,0.0
421926864,421826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019976865,7.006254e-05,1.0993881e-05,0.0,0.00013166542,0.0,0.0,0.0,0.0,1.0582256e-10,0.0,0.0,0.0,0.0032004267,0.29793605,0.00199265,0.0,0.0,0.0,0.0,0.0,0.0
422426710,422326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019053898,2.677064e-05,5.224248e-06,0.0,8.720759e-06,0.0,0.0,0.0,0.0,5.1374286e-07,0.0,0.0,0.0,0.011380714,0.035275925,1.4621119e-05,0.0,0.0,0.0,0.0,0.0,0.0
422926715,422826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.632212e-06,0.0011503124,0.0003082986,0.0,7.1160735e-05,0.0,0.0,0.0,0.0,3.3119377e-07,0.0,0.0,0.0,0.004478204,0.0017505152,1.9413355e-06,0.0,0.0,0.0,0.0,0.0,0.0
423426718,423326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4684578e-05,9.251293e-07,2.9779233e-06,0.0,5.5607306e-06,0.0,0.0,0.0,0.0,8.885867e-06,0.0,0.0,0.0,0.017197274,0.03657141,4.2110714e-05,0.0,0.0,0.0,0.0,0.0,0.0
423926766,423826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044272767,4.1331044e-05,7.76813e-05,0.0,4.9302885e-06,0.0,0.0,0.0,0.0,1.5390839e-05,0.0,0.0,0.0,0.053229894,0.0021364687,2.3145026e-06,0.0,0.0,0.0,0.0,0.0,0.0
424426712,424326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031233765,0.00019055455,0.00018191892,0.0,1.064635e-06,0.0,0.0,0.0,0.0,2.558588e-08,0.0,0.0,0.0,0.048695423,0.10661123,0.00034029773,0.0,0.0,0.0,0.0,0.0,0.0
424926869,424826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8106868e-05,0.0011110882,0.00018389204,0.0,0.00021921957,0.0,0.0,0.0,0.0,7.373064e-06,0.0,0.0,0.0,0.08812423,0.014670194,0.00010547044,0.0,0.0,0.0,0.0,0.0,0.0
425426716,425326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.898515e-05,8.109258e-05,5.6548914e-05,0.0,8.520829e-06,0.0,0.0,0.0,0.0,5.6719995e-07,0.0,0.0,0.0,0.06693668,0.043862913,0.00035061364,0.0,0.0,0.0,0.0,0.0,0.0
425926960,425826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3500937e-06,0.00045336745,4.5021978e-05,0.0,1.2097928e-07,0.0,0.0,0.0,0.0,9.569726e-06,0.0,0.0,0.0,0.50424606,1.3195549e-05,0.002163112,0.0,0.0,0.0,0.0,0.0,0.0
426426712,426326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.985629e-05,0.0003330187,1.3556331e-05,0.0,4.231631e-05,0.0,0.0,0.0,0.0,4.6352625e-07,0.0,0.0,0.0,0.0957986,0.001183709,2.783832e-05,0.0,0.0,0.0,0.0,0.0,0.0
426926875,426826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008203595,0.00032808122,0.00023929092,0.0,0.0001510741,0.0,0.0,0.0,0.0,4.155758e-08,0.0,0.0,0.0,0.012111407,0.044251293,9.039099e-05,0.0,0.0,0.0,0.0,0.0,0.0
427426863,427326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008535915,3.8530507e-05,0.00016515133,0.0,1.7814793e-06,0.0,0.0,0.0,0.0,2.1333826e-05,0.0,0.0,0.0,0.15630624,0.06531264,0.0010160698,0.0,0.0,0.0,0.0,0.0,0.0
427926873,427826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8115239e-06,0.00018563752,0.00017714394,0.0,5.40432e-05,0.0,0.0,0.0,0.0,3.0223764e-06,0.0,0.0,0.0,0.046368122,0.10553275,0.00030286048,0.0,0.0,0.0,0.0,0.0,0.0
428426905,428326434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0964125e-05,0.0005405849,0.00018293175,0.0,7.0494516e-06,0.0,0.0,0.0,0.0,3.427004e-06,0.0,0.0,0.0,0.25167248,0.044964988,0.0019961,0.0,0.0,0.0,0.0,0.0,0.0
428926715,428826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4893837e-05,0.00037969902,5.6392913e-05,0.0,0.00012428325,0.0,0.0,0.0,0.0,1.1427047e-06,0.0,0.0,0.0,0.002197312,0.33176118,0.0013885427,0.0,0.0,0.0,0.0,0.0,0.0
429426714,429326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041449536,8.793056e-05,0.00014173696,0.0,7.779586e-06,0.0,0.0,0.0,0.0,2.40674e-05,0.0,0.0,0.0,0.027144214,0.18958375,0.00043450145,0.0,0.0,0.0,0.0,0.0,0.0
429926713,429826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032921412,0.00027826548,4.867625e-05,0.0,2.0202551e-05,0.0,0.0,0.0,0.0,5.1485742e-05,0.0,0.0,0.0,0.09349894,0.21368212,0.0010289234,0.0,0.0,0.0,0.0,0.0,0.0
430426716,430326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046290152,0.00048456262,0.00016675424,0.0,1.6950373e-05,0.0,0.0,0.0,0.0,7.3969975e-05,0.0,0.0,0.0,0.032010786,0.007921371,2.0976591e-07,0.0,0.0,0.0,0.0,0.0,0.0
430926863,430826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007274308,2.5645046e-05,0.00027087756,0.0,3.610544e-05,0.0,0.0,0.0,0.0,2.828575e-06,0.0,0.0,0.0,0.41232118,0.0013140887,0.0010554461,0.0,0.0,0.0,0.0,0.0,0.0
431426879,431326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3302085e-06,0.00067304046,0.00020621474,0.0,7.2151465e-08,0.0,0.0,0.0,0.0,1.7397117e-05,0.0,0.0,0.0,0.0022431866,0.14923917,0.00043069304,0.0,0.0,0.0,0.0,0.0,0.0
431926859,431826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013266779,0.0013215151,1.5254743e-06,0.0,3.9787377e-05,0.0,0.0,0.0,0.0,4.6148793e-06,0.0,0.0,0.0,0.0129894465,0.05520245,4.427921e-05,0.0,0.0,0.0,0.0,0.0,0.0
432426715,432326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.853077e-05,5.1118936e-05,9.743086e-05,0.0,9.740855e-06,0.0,0.0,0.0,0.0,2.599021e-06,0.0,0.0,0.0,0.10710691,0.14746375,0.0010374605,0.0,0.0,0.0,0.0,0.0,0.0
432926719,432826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012600629,0.00010481577,0.00025140078,0.0,4.548584e-05,0.0,0.0,0.0,0.0,1.1128458e-06,0.0,0.0,0.0,0.024647972,0.044580787,0.00010199329,0.0,0.0,0.0,0.0,0.0,0.0
433426865,433326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021519589,0.0006269566,5.5222587e-05,0.0,2.6166427e-07,0.0,0.0,0.0,0.0,1.4523236e-05,0.0,0.0,0.0,0.042237412,0.06263258,0.00015620352,0.0,0.0,0.0,0.0,0.0,0.0
433926941,433826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035803366,1.896125e-05,8.762021e-05,0.0,1.4675471e-05,0.0,0.0,0.0,0.0,7.6020385e-08,0.0,0.0,0.0,0.13062924,0.0048955674,0.00012131311,0.0,0.0,0.0,0.0,0.0,0.0
434426713,434326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9592811e-05,5.2941774e-05,0.000106948464,0.0,4.771464e-06,0.0,0.0,0.0,0.0,8.305501e-06,0.0,0.0,0.0,0.010814886,0.26852602,0.0015451619,0.0,0.0,0.0,0.0,0.0,0.0
434926895,434826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012285194,3.9394305e-05,3.1244555e-05,0.0,2.0927897e-05,0.0,0.0,0.0,0.0,5.7379257e-06,0.0,0.0,0.0,0.18979152,0.053735673,0.00021452084,0.0,0.0,0.0,0.0,0.0,0.0
435426865,435326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019385615,0.0003081641,6.371566e-05,0.0,3.5058902e-06,0.0,0.0,0.0,0.0,3.7580566e-08,0.0,0.0,0.0,0.06464879,0.06243983,2.970781e-05,0.0,0.0,0.0,0.0,0.0,0.0
435926715,435826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050014374,0.00016063447,0.00017667712,0.0,3.1378342e-05,0.0,0.0,0.0,0.0,1.5403077e-06,0.0,0.0,0.0,0.001882706,0.013546451,9.1250115e-08,0.0,0.0,0.0,0.0,0.0,0.0
436426717,436326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029533365,0.00020117352,2.732798e-05,0.0,7.2853976e-09,0.0,0.0,0.0,0.0,2.487637e-06,0.0,0.0,0.0,0.034705233,0.32265866,0.002728907,0.0,0.0,0.0,0.0,0.0,0.0
436926871,436826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003637937,1.2846096e-05,8.5041995e-07,0.0,0.00010708776,0.0,0.0,0.0,0.0,2.5700254e-07,0.0,0.0,0.0,0.14701883,0.008859991,0.00049143785,0.0,0.0,0.0,0.0,0.0,0.0
437426725,437326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035316052,0.00018818819,1.3761065e-05,0.0,5.7552506e-07,0.0,0.0,0.0,0.0,4.3274954e-06,0.0,0.0,0.0,0.07342158,0.04723747,0.00018897938,0.0,0.0,0.0,0.0,0.0,0.0
437926709,437826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4747427e-06,0.00045231104,0.0001467128,0.0,8.451094e-05,0.0,0.0,0.0,0.0,1.245571e-06,0.0,0.0,0.0,0.0019115055,0.016776143,8.90169e-06,0.0,0.0,0.0,0.0,0.0,0.0
