timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
395424445,395323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016364055,0.0023199013,0.0001241732,0.0,1.0429643e-06,0.0,0.0,0.0,0.0,5.8404247e-08,0.0,0.0,0.0,0.44587204,0.35729203,0.014031063,0.0,0.0,0.0,0.0,0.0,0.0
395934280,395833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006647476,0.00086578773,0.00022587033,0.0,4.989993e-08,0.0,0.0,0.0,0.0,1.1485824e-06,0.0,0.0,0.0,0.12120725,0.06808735,0.0010365853,0.0,0.0,0.0,0.0,0.0,0.0
396434535,396333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046294503,7.822959e-06,2.4149122e-07,0.0,1.2782355e-05,0.0,0.0,0.0,0.0,2.0051064e-05,0.0,0.0,0.0,0.07751706,0.074151844,0.0006730414,0.0,0.0,0.0,0.0,0.0,0.0
396934443,396833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7618554e-07,0.00012412848,0.00012912767,0.0,3.4502616e-05,0.0,0.0,0.0,0.0,2.6505724e-05,0.0,0.0,0.0,0.56823,0.022446668,0.009180595,0.0,0.0,0.0,0.0,0.0,0.0
397434290,397333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035105945,1.2970084e-05,2.8268645e-05,0.0,1.4271647e-05,0.0,0.0,0.0,0.0,5.8558303e-06,0.0,0.0,0.0,0.12483605,0.049430244,0.0010297036,0.0,0.0,0.0,0.0,0.0,0.0
397934450,397833742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4876586e-05,0.00069565617,3.5563284e-05,0.0,3.2916532e-06,0.0,0.0,0.0,0.0,4.1420026e-07,0.0,0.0,0.0,0.083944485,0.023007093,2.966624e-05,0.0,0.0,0.0,0.0,0.0,0.0
398434445,398333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034495405,0.00015629281,8.587115e-06,0.0,3.764471e-06,0.0,0.0,0.0,0.0,4.4881476e-06,0.0,0.0,0.0,0.04384124,0.07739293,7.106497e-05,0.0,0.0,0.0,0.0,0.0,0.0
398924442,398823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8418036e-06,0.00016514123,8.111283e-06,0.0,4.3795964e-05,0.0,0.0,0.0,0.0,9.405325e-06,0.0,0.0,0.0,0.45046994,0.048421916,0.0058201477,0.0,0.0,0.0,0.0,0.0,0.0
399434450,399333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069412787,0.00023540817,9.6831805e-05,0.0,1.3695094e-05,0.0,0.0,0.0,0.0,1.0003067e-06,0.0,0.0,0.0,0.032753553,0.091299586,0.00034834942,0.0,0.0,0.0,0.0,0.0,0.0
399934474,399833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1811527e-05,1.7367947e-06,2.7603314e-06,0.0,4.2111362e-05,0.0,0.0,0.0,0.0,2.573879e-06,0.0,0.0,0.0,0.24793276,0.43146974,0.009922645,0.0,0.0,0.0,0.0,0.0,0.0
400434277,400333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.958591e-05,2.3624438e-05,9.2225324e-05,0.0,4.2905795e-06,0.0,0.0,0.0,0.0,2.156708e-06,0.0,0.0,0.0,0.16260344,0.031818654,0.00088999834,0.0,0.0,0.0,0.0,0.0,0.0
400934452,400833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054325e-06,0.000306313,4.9207683e-05,0.0,2.591885e-05,0.0,0.0,0.0,0.0,2.4576063e-06,0.0,0.0,0.0,0.00033146006,0.12851863,0.00025949188,0.0,0.0,0.0,0.0,0.0,0.0
401434278,401333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017601483,0.000331571,8.917045e-05,0.0,1.950955e-07,0.0,0.0,0.0,0.0,2.123637e-06,0.0,0.0,0.0,0.20754705,0.43696868,0.009166346,0.0,0.0,0.0,0.0,0.0,0.0
401934499,401833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8599205e-05,0.00094521354,5.7755762e-05,0.0,2.9958046e-05,0.0,0.0,0.0,0.0,2.8120198e-07,0.0,0.0,0.0,0.45731902,0.15773745,0.010323515,0.0,0.0,0.0,0.0,0.0,0.0
402424277,402323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058328424,5.5101595e-05,0.00044029308,0.0,8.431542e-05,0.0,0.0,0.0,0.0,7.697496e-06,0.0,0.0,0.0,0.020896329,0.1234027,0.00044944763,0.0,0.0,0.0,0.0,0.0,0.0
402934530,402833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7847865e-05,8.417962e-05,0.0003558084,0.0,2.0044756e-05,0.0,0.0,0.0,0.0,9.655479e-07,0.0,0.0,0.0,0.13210322,0.079081394,0.0003909058,0.0,0.0,0.0,0.0,0.0,0.0
403434443,403333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017759712,0.00016837321,4.082534e-05,0.0,1.264729e-05,0.0,0.0,0.0,0.0,5.6248893e-05,0.0,0.0,0.0,0.4814568,0.0010609844,0.0014325249,0.0,0.0,0.0,0.0,0.0,0.0
403934453,403833743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.696069e-05,0.00042758105,0.00016371424,0.0,1.2441979e-05,0.0,0.0,0.0,0.0,2.3112032e-05,0.0,0.0,0.0,0.02495459,0.0002399918,3.3199052e-05,0.0,0.0,0.0,0.0,0.0,0.0
404434454,404333743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113842725,3.292607e-05,8.13248e-06,0.0,1.3706653e-05,0.0,0.0,0.0,0.0,6.2581144e-06,0.0,0.0,0.0,0.022000851,0.119706474,0.0005550758,0.0,0.0,0.0,0.0,0.0,0.0
404934296,404833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015356224,0.0010985686,3.4748617e-05,0.0,1.928568e-06,0.0,0.0,0.0,0.0,4.4551166e-06,0.0,0.0,0.0,0.073146366,0.22104767,0.0012879454,0.0,0.0,0.0,0.0,0.0,0.0
405434280,405333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050188886,0.0008023811,7.526642e-08,0.0,2.5207932e-05,0.0,0.0,0.0,0.0,1.5974772e-05,0.0,0.0,0.0,0.19709674,0.06090439,0.00045917404,0.0,0.0,0.0,0.0,0.0,0.0
405924282,405823740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035737432,0.0010561798,1.8019726e-05,0.0,1.965553e-05,0.0,0.0,0.0,0.0,9.840462e-06,0.0,0.0,0.0,0.017346844,0.3339578,0.0012013227,0.0,0.0,0.0,0.0,0.0,0.0
406434314,406333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024495966,4.9917413e-05,0.00024790305,0.0,0.00015046353,0.0,0.0,0.0,0.0,2.574501e-07,0.0,0.0,0.0,0.16827957,0.0259743,0.0009247422,0.0,0.0,0.0,0.0,0.0,0.0
406934448,406833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.725384e-07,1.3608082e-05,2.9527632e-07,0.0,3.1929014e-06,0.0,0.0,0.0,0.0,8.8120885e-07,0.0,0.0,0.0,0.44241616,0.06121001,0.006656957,0.0,0.0,0.0,0.0,0.0,0.0
407434273,407333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016460412,0.0006047153,8.457214e-06,0.0,8.519109e-05,0.0,0.0,0.0,0.0,3.3604658e-07,0.0,0.0,0.0,0.054420184,0.04426042,0.0003375238,0.0,0.0,0.0,0.0,0.0,0.0
407934276,407833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.267194e-07,3.7581933e-06,6.983265e-05,0.0,3.895314e-05,0.0,0.0,0.0,0.0,3.3306385e-06,0.0,0.0,0.0,0.001453335,0.32889077,0.0017899746,0.0,0.0,0.0,0.0,0.0,0.0
408434309,408333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023698257,0.0005673295,5.578379e-05,0.0,4.7755375e-06,0.0,0.0,0.0,0.0,7.587523e-07,0.0,0.0,0.0,0.20496586,0.0007370505,0.00011845209,0.0,0.0,0.0,0.0,0.0,0.0
408934280,408833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.886372e-06,0.00033004623,2.3002503e-05,0.0,3.0889834e-05,0.0,0.0,0.0,0.0,1.0667094e-05,0.0,0.0,0.0,0.0021439458,0.013323761,8.84913e-06,0.0,0.0,0.0,0.0,0.0,0.0
409424277,409323740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016230273,0.00078728446,9.833682e-06,0.0,1.341085e-05,0.0,0.0,0.0,0.0,2.2301518e-05,0.0,0.0,0.0,0.040800717,0.17036217,0.0005214924,0.0,0.0,0.0,0.0,0.0,0.0
409934448,409833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.739333e-05,0.0013592872,2.8001418e-06,0.0,9.3302737e-07,0.0,0.0,0.0,0.0,3.9572942e-08,0.0,0.0,0.0,0.5729012,0.45516762,0.020831157,0.0,0.0,0.0,0.0,0.0,0.0
410434443,410333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.858352e-06,0.00025139266,0.00025701406,0.0,7.285647e-06,0.0,0.0,0.0,0.0,1.5875358e-07,0.0,0.0,0.0,0.014345218,0.051680584,5.6937733e-05,0.0,0.0,0.0,0.0,0.0,0.0
410934475,410833743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011913779,0.0018425969,0.00035280435,0.0,8.732954e-06,0.0,0.0,0.0,0.0,6.4855767e-06,0.0,0.0,0.0,0.01165682,0.028956532,9.907399e-06,0.0,0.0,0.0,0.0,0.0,0.0
411434286,411333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0042774e-05,6.801452e-05,7.839854e-05,0.0,3.3136312e-06,0.0,0.0,0.0,0.0,1.6751952e-05,0.0,0.0,0.0,0.21536669,0.07117886,0.0023334224,0.0,0.0,0.0,0.0,0.0,0.0
411934460,411833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022270324,3.285883e-05,6.6968e-05,0.0,9.833528e-05,0.0,0.0,0.0,0.0,2.3143878e-08,0.0,0.0,0.0,0.49187714,0.020808248,0.006898255,0.0,0.0,0.0,0.0,0.0,0.0
412434274,412333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011069201,0.00022450919,9.210343e-05,0.0,1.1659973e-07,0.0,0.0,0.0,0.0,4.549184e-06,0.0,0.0,0.0,0.086212695,0.052454915,7.567156e-05,0.0,0.0,0.0,0.0,0.0,0.0
412924510,412823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6025107e-05,0.001051285,4.2691776e-05,0.0,1.0516762e-05,0.0,0.0,0.0,0.0,2.0673751e-05,0.0,0.0,0.0,0.39046702,0.030127965,0.0011254442,0.0,0.0,0.0,0.0,0.0,0.0
413434273,413333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004669572,0.0002951364,5.607189e-05,0.0,2.6707355e-06,0.0,0.0,0.0,0.0,4.2501547e-06,0.0,0.0,0.0,0.00065389735,0.2865574,0.0013226063,0.0,0.0,0.0,0.0,0.0,0.0
413934447,413833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6523825e-06,0.00052574044,0.00013837691,0.0,3.169967e-07,0.0,0.0,0.0,0.0,1.670676e-05,0.0,0.0,0.0,0.12307511,0.027770769,6.768926e-05,0.0,0.0,0.0,0.0,0.0,0.0
414434450,414333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001975107,0.00034818816,5.4415395e-05,0.0,4.2810933e-09,0.0,0.0,0.0,0.0,1.3455117e-06,0.0,0.0,0.0,0.098047085,0.056642633,0.000437279,0.0,0.0,0.0,0.0,0.0,0.0
414934473,414833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051480735,0.00056781096,9.8787015e-05,0.0,1.2272382e-05,0.0,0.0,0.0,0.0,3.9123763e-05,0.0,0.0,0.0,0.003380422,0.110296085,0.00024217763,0.0,0.0,0.0,0.0,0.0,0.0
415434448,415333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3534732e-05,0.0001730987,4.6230366e-06,0.0,5.254913e-08,0.0,0.0,0.0,0.0,8.914295e-06,0.0,0.0,0.0,0.17861682,0.0006163018,0.00017034191,0.0,0.0,0.0,0.0,0.0,0.0
415934282,415833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44481e-05,0.00015225106,0.00034281588,0.0,3.3207165e-05,0.0,0.0,0.0,0.0,2.237949e-05,0.0,0.0,0.0,0.16079399,0.009433093,0.001172868,0.0,0.0,0.0,0.0,0.0,0.0
416424445,416323740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029902524,3.0365949e-05,1.4978432e-05,0.0,3.2333835e-05,0.0,0.0,0.0,0.0,1.0571646e-05,0.0,0.0,0.0,0.37135658,0.15327919,0.0019613986,0.0,0.0,0.0,0.0,0.0,0.0
416934448,416833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290468e-05,6.651409e-05,0.00011336903,0.0,4.836537e-05,0.0,0.0,0.0,0.0,1.4187448e-05,0.0,0.0,0.0,0.2794298,0.07087666,0.00070747774,0.0,0.0,0.0,0.0,0.0,0.0
417434322,417333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104214916,0.0003919112,0.00011179679,0.0,0.00025855986,0.0,0.0,0.0,0.0,1.877989e-07,0.0,0.0,0.0,0.08285702,0.23034436,0.0021747262,0.0,0.0,0.0,0.0,0.0,0.0
417934445,417833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285863e-05,0.00039071965,0.00012374249,0.0,9.22447e-05,0.0,0.0,0.0,0.0,2.1143794e-06,0.0,0.0,0.0,0.032032304,0.0869601,0.00040786722,0.0,0.0,0.0,0.0,0.0,0.0
418434275,418333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052423176,0.00037118586,3.3026365e-05,0.0,4.014219e-07,0.0,0.0,0.0,0.0,7.775792e-06,0.0,0.0,0.0,0.054213613,0.15150815,0.00036133733,0.0,0.0,0.0,0.0,0.0,0.0
418934277,418833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.921404e-05,0.0018480642,9.147833e-06,0.0,1.1191893e-05,0.0,0.0,0.0,0.0,4.8808994e-05,0.0,0.0,0.0,0.395064,0.3056426,0.0050505996,0.0,0.0,0.0,0.0,0.0,0.0
419434285,419333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67182e-05,0.003215218,0.00019598758,0.0,2.0760108e-05,0.0,0.0,0.0,0.0,4.789428e-05,0.0,0.0,0.0,0.05324223,0.3552904,0.0034907146,0.0,0.0,0.0,0.0,0.0,0.0
419924282,419823740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087762764,0.00080845685,0.00043555698,0.0,3.6944584e-05,0.0,0.0,0.0,0.0,1.0342204e-06,0.0,0.0,0.0,0.026664868,0.007156941,2.2082764e-07,0.0,0.0,0.0,0.0,0.0,0.0
420434452,420333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030289195,0.0008292808,5.9866903e-05,0.0,5.5274472e-06,0.0,0.0,0.0,0.0,4.637234e-07,0.0,0.0,0.0,0.3626874,0.06864998,0.003571041,0.0,0.0,0.0,0.0,0.0,0.0
420934441,420833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.315652e-05,0.00035231852,9.718596e-05,0.0,0.00016477966,0.0,0.0,0.0,0.0,2.9695657e-05,0.0,0.0,0.0,0.41907182,0.003976146,0.002367382,0.0,0.0,0.0,0.0,0.0,0.0
421434453,421333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4040065e-06,5.75909e-06,2.973224e-05,0.0,1.6516376e-05,0.0,0.0,0.0,0.0,1.4510496e-06,0.0,0.0,0.0,0.8936704,0.057180613,0.00940685,0.0,0.0,0.0,0.0,0.0,0.0
421934504,421833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038025915,6.481187e-06,1.8190818e-05,0.0,1.967662e-05,0.0,0.0,0.0,0.0,8.804853e-08,0.0,0.0,0.0,0.000833941,0.3324018,0.0013447566,0.0,0.0,0.0,0.0,0.0,0.0
422434448,422333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5697167e-05,0.00017099295,1.3241516e-06,0.0,9.067362e-06,0.0,0.0,0.0,0.0,7.246921e-06,0.0,0.0,0.0,0.026633037,0.0018971405,6.388396e-05,0.0,0.0,0.0,0.0,0.0,0.0
422934459,422833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.033096e-05,0.0007886581,0.0005447623,0.0,6.900941e-05,0.0,0.0,0.0,0.0,2.6306939e-09,0.0,0.0,0.0,0.09135867,0.012889563,0.0003487055,0.0,0.0,0.0,0.0,0.0,0.0
423424276,423323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0218402e-05,1.571888e-05,8.970434e-06,0.0,5.3499e-06,0.0,0.0,0.0,0.0,4.5214465e-06,0.0,0.0,0.0,0.06555313,0.10729182,0.0005320204,0.0,0.0,0.0,0.0,0.0,0.0
423934458,423833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.670607e-05,1.4557955e-06,4.810493e-06,0.0,3.2545179e-06,0.0,0.0,0.0,0.0,7.3133647e-06,0.0,0.0,0.0,0.15386097,0.081489824,0.0013614724,0.0,0.0,0.0,0.0,0.0,0.0
424434441,424333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011091321,9.8055636e-05,3.455413e-05,0.0,5.7565213e-08,0.0,0.0,0.0,0.0,4.6423997e-06,0.0,0.0,0.0,0.05295434,0.024257312,0.00013472086,0.0,0.0,0.0,0.0,0.0,0.0
424934536,424833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856997e-05,0.0007634064,7.693767e-06,0.0,0.00019782757,0.0,0.0,0.0,0.0,1.7475653e-06,0.0,0.0,0.0,0.00021748854,0.09616108,0.00012269303,0.0,0.0,0.0,0.0,0.0,0.0
425434459,425333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.298444e-05,8.049314e-05,1.9946798e-05,0.0,8.042321e-06,0.0,0.0,0.0,0.0,3.0897857e-06,0.0,0.0,0.0,0.62616575,0.0058782827,0.0033987532,0.0,0.0,0.0,0.0,0.0,0.0
425934455,425833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54567e-07,0.00056552986,0.00025187785,0.0,3.617368e-08,0.0,0.0,0.0,0.0,2.0026913e-05,0.0,0.0,0.0,0.1373484,0.32221493,0.0039473055,0.0,0.0,0.0,0.0,0.0,0.0
426434508,426333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3503115e-06,0.000115553914,8.395238e-05,0.0,6.3370756e-08,0.0,0.0,0.0,0.0,6.42665e-07,0.0,0.0,0.0,0.1261451,0.062203687,0.0009943603,0.0,0.0,0.0,0.0,0.0,0.0
426924285,426823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016348803,7.76442e-05,0.00067443686,0.0,0.00016617686,0.0,0.0,0.0,0.0,9.174793e-07,0.0,0.0,0.0,0.9024766,0.018533077,0.017928807,0.0,0.0,0.0,0.0,0.0,0.0
427434456,427333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011097824,3.8479255e-05,0.00051986036,0.0,3.4452332e-06,0.0,0.0,0.0,0.0,3.8673956e-05,0.0,0.0,0.0,0.40624255,0.05240557,0.0021828278,0.0,0.0,0.0,0.0,0.0,0.0
427934284,427833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2670633e-06,0.00013572283,0.00024668322,0.0,5.436274e-05,0.0,0.0,0.0,0.0,1.0004734e-05,0.0,0.0,0.0,0.029906448,0.11416025,0.0004320102,0.0,0.0,0.0,0.0,0.0,0.0
428434317,428333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150712e-05,0.00059257407,0.00029500137,0.0,8.4343465e-06,0.0,0.0,0.0,0.0,5.6460447e-08,0.0,0.0,0.0,0.013765859,0.07176588,0.00012475092,0.0,0.0,0.0,0.0,0.0,0.0
428934278,428833774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4853312e-05,0.0002745548,8.838947e-06,0.0,0.00011646421,0.0,0.0,0.0,0.0,2.45963e-07,0.0,0.0,0.0,0.0021131577,0.25255433,0.0013183784,0.0,0.0,0.0,0.0,0.0,0.0
429434537,429333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045016131,0.00023117654,0.00029891287,0.0,1.0097849e-05,0.0,0.0,0.0,0.0,1.5665804e-05,0.0,0.0,0.0,0.054523893,0.4858919,0.004655256,0.0,0.0,0.0,0.0,0.0,0.0
429934280,429833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030070837,0.00010790591,1.4027358e-06,0.0,1.6032276e-05,0.0,0.0,0.0,0.0,3.087347e-05,0.0,0.0,0.0,0.008470762,0.20418638,0.00086395995,0.0,0.0,0.0,0.0,0.0,0.0
430424319,430323740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043804868,0.00030118093,2.0483463e-05,0.0,1.2957017e-05,0.0,0.0,0.0,0.0,4.7832884e-05,0.0,0.0,0.0,0.021374281,0.33760405,0.0029641832,0.0,0.0,0.0,0.0,0.0,0.0
430934282,430833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044779165,1.662594e-05,4.4405322e-05,0.0,3.039077e-05,0.0,0.0,0.0,0.0,9.074095e-06,0.0,0.0,0.0,0.053396028,0.27291065,0.0015382158,0.0,0.0,0.0,0.0,0.0,0.0
431434275,431333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8094511e-06,0.00063842454,0.00043999258,0.0,7.5373565e-09,0.0,0.0,0.0,0.0,5.467053e-06,0.0,0.0,0.0,1.5804877e-06,0.18097444,0.00048363616,0.0,0.0,0.0,0.0,0.0,0.0
431934297,431833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014913413,0.0013717092,4.5832298e-08,0.0,4.1136504e-05,0.0,0.0,0.0,0.0,1.3832643e-05,0.0,0.0,0.0,0.015990818,0.226744,0.0010705574,0.0,0.0,0.0,0.0,0.0,0.0
432434443,432333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404674e-05,3.6346668e-05,0.00023397674,0.0,7.4308214e-06,0.0,0.0,0.0,0.0,1.1232581e-05,0.0,0.0,0.0,0.101754606,0.22224319,0.0016374064,0.0,0.0,0.0,0.0,0.0,0.0
432934476,432833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5052288e-05,0.00028314543,0.00015713913,0.0,0.00014551384,0.0,0.0,0.0,0.0,3.8328187e-07,0.0,0.0,0.0,0.051202167,0.023558326,0.00015634061,0.0,0.0,0.0,0.0,0.0,0.0
433434523,433333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017810575,0.0007073958,0.00010018754,0.0,4.5373264e-07,0.0,0.0,0.0,0.0,5.2198775e-06,0.0,0.0,0.0,0.40122974,0.0029251464,0.0013631268,0.0,0.0,0.0,0.0,0.0,0.0
433924446,433823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041550657,3.3749726e-05,5.637952e-05,0.0,1.4139494e-05,0.0,0.0,0.0,0.0,3.3390281e-06,0.0,0.0,0.0,0.052332923,0.028331064,1.6824379e-05,0.0,0.0,0.0,0.0,0.0,0.0
434434457,434333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3833716e-05,1.772773e-07,1.37477655e-05,0.0,3.0735046e-06,0.0,0.0,0.0,0.0,4.011619e-06,0.0,0.0,0.0,0.00070144876,0.30359474,0.0012640652,0.0,0.0,0.0,0.0,0.0,0.0
434934299,434833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011748738,2.8562517e-05,0.00020142827,0.0,1.7033006e-05,0.0,0.0,0.0,0.0,2.078953e-07,0.0,0.0,0.0,0.050340924,0.08740144,0.00077638804,0.0,0.0,0.0,0.0,0.0,0.0
435434277,435333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013057342,0.00024988956,0.00037022503,0.0,5.8944674e-06,0.0,0.0,0.0,0.0,4.134411e-06,0.0,0.0,0.0,0.009179083,0.05536385,0.00018135564,0.0,0.0,0.0,0.0,0.0,0.0
435934277,435833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052634836,0.00010223321,0.000441078,0.0,2.7494541e-05,0.0,0.0,0.0,0.0,8.727403e-08,0.0,0.0,0.0,0.231595,0.48943454,0.011655668,0.0,0.0,0.0,0.0,0.0,0.0
436434278,436333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032286462,8.3900784e-05,8.877498e-05,0.0,3.1893833e-08,0.0,0.0,0.0,0.0,1.0671578e-08,0.0,0.0,0.0,0.0016502659,0.19745977,0.0004741094,0.0,0.0,0.0,0.0,0.0,0.0
436934457,436833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026840068,1.8793052e-07,8.4919724e-05,0.0,0.00010020406,0.0,0.0,0.0,0.0,3.7098828e-06,0.0,0.0,0.0,0.08150466,0.0061497865,6.561825e-05,0.0,0.0,0.0,0.0,0.0,0.0
437424284,437323740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028639048,0.00019024135,0.00012746098,0.0,1.9110325e-07,0.0,0.0,0.0,0.0,5.665258e-07,0.0,0.0,0.0,0.0064313714,0.010907577,3.2342114e-06,0.0,0.0,0.0,0.0,0.0,0.0
437934276,437833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.794783e-08,0.00049914804,0.00016978373,0.0,8.7773864e-05,0.0,0.0,0.0,0.0,8.363144e-08,0.0,0.0,0.0,0.0049885316,0.002730324,7.88807e-08,0.0,0.0,0.0,0.0,0.0,0.0
