timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
395426104,395325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012998904,0.0024399334,0.00020010266,0.0,1.1524056e-06,0.0,0.0,0.0,0.0,1.0420357e-07,0.0,0.0,0.0,1.3081076,0.0023794465,0.03592411,0.0,0.0,0.0,0.0,0.0,0.0
395926093,395825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005363661,0.0007533977,0.00018329866,0.0,5.9482185e-12,0.0,0.0,0.0,0.0,3.4721552e-07,0.0,0.0,0.0,0.0066876654,0.003323414,3.601195e-07,0.0,0.0,0.0,0.0,0.0,0.0
396425946,396325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016497556,9.0657704e-05,3.7441753e-06,0.0,1.471419e-05,0.0,0.0,0.0,0.0,5.3604588e-05,0.0,0.0,0.0,9.2369824e-05,0.105192006,0.0002385773,0.0,0.0,0.0,0.0,0.0,0.0
396925944,396825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3806268e-06,0.0004263554,2.1448019e-05,0.0,4.1369996e-05,0.0,0.0,0.0,0.0,4.0358158e-05,0.0,0.0,0.0,0.58674,0.12231518,0.0045008166,0.0,0.0,0.0,0.0,0.0,0.0
397426132,397325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042210033,2.7345202e-06,8.942428e-07,0.0,1.17913405e-05,0.0,0.0,0.0,0.0,6.608542e-06,0.0,0.0,0.0,0.27181092,0.19427311,0.0025050046,0.0,0.0,0.0,0.0,0.0,0.0
397925941,397825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027238124,0.00016313049,0.00016115501,0.0,5.5235837e-06,0.0,0.0,0.0,0.0,8.3800074e-08,0.0,0.0,0.0,0.11984651,0.13364103,0.0016748968,0.0,0.0,0.0,0.0,0.0,0.0
398425944,398325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005424276,1.9081126e-05,1.1059749e-05,0.0,2.2724919e-06,0.0,0.0,0.0,0.0,7.938061e-06,0.0,0.0,0.0,0.35605264,0.1176874,0.0056153196,0.0,0.0,0.0,0.0,0.0,0.0
398925946,398825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751492e-07,0.0001139064,1.5602727e-06,0.0,4.0866402e-05,0.0,0.0,0.0,0.0,1.2141883e-05,0.0,0.0,0.0,0.02373036,0.057659272,0.000153055,0.0,0.0,0.0,0.0,0.0,0.0
399425941,399325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013237,0.0003192828,0.00015215615,0.0,1.2325869e-05,0.0,0.0,0.0,0.0,2.6202636e-07,0.0,0.0,0.0,0.045752067,0.06369045,0.00010056805,0.0,0.0,0.0,0.0,0.0,0.0
399925941,399825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957783e-07,0.00011850998,7.216053e-06,0.0,1.5952317e-05,0.0,0.0,0.0,0.0,6.2535247e-07,0.0,0.0,0.0,0.19414057,0.041657645,0.00053743436,0.0,0.0,0.0,0.0,0.0,0.0
400426087,400325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010722942,3.919564e-06,1.9607965e-05,0.0,3.305623e-06,0.0,0.0,0.0,0.0,5.7324633e-06,0.0,0.0,0.0,0.032494023,0.0010873472,4.517757e-06,0.0,0.0,0.0,0.0,0.0,0.0
400926091,400825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.378354e-06,0.0004305095,5.214523e-06,0.0,2.1046952e-05,0.0,0.0,0.0,0.0,4.1682026e-07,0.0,0.0,0.0,0.039372057,0.07612443,0.00010000935,0.0,0.0,0.0,0.0,0.0,0.0
401425942,401325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028487603,0.00011554125,3.4982837e-05,0.0,9.0813906e-08,0.0,0.0,0.0,0.0,4.5770216e-06,0.0,0.0,0.0,0.11521916,0.05461131,0.00015341507,0.0,0.0,0.0,0.0,0.0,0.0
401925971,401825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897119e-06,0.0015159203,4.3743108e-05,0.0,3.039941e-05,0.0,0.0,0.0,0.0,3.1830857e-07,0.0,0.0,0.0,0.49354586,0.045137435,0.0019616522,0.0,0.0,0.0,0.0,0.0,0.0
402425937,402325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050305016,7.857529e-05,0.00041669034,0.0,8.277021e-05,0.0,0.0,0.0,0.0,4.3559608e-06,0.0,0.0,0.0,0.17074475,0.023562403,0.00018460651,0.0,0.0,0.0,0.0,0.0,0.0
402925942,402825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7723835e-07,3.084759e-05,5.252144e-05,0.0,1.6652786e-05,0.0,0.0,0.0,0.0,1.8395132e-06,0.0,0.0,0.0,0.00058397476,0.0030447454,1.909576e-06,0.0,0.0,0.0,0.0,0.0,0.0
403425941,403325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4615786e-06,2.6909429e-05,1.8731893e-05,0.0,7.985312e-06,0.0,0.0,0.0,0.0,6.526388e-05,0.0,0.0,0.0,0.36050808,0.009022739,0.0042033084,0.0,0.0,0.0,0.0,0.0,0.0
403926121,403825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020715354,0.0005609812,0.0003587736,0.0,1.0105011e-05,0.0,0.0,0.0,0.0,3.2384443e-05,0.0,0.0,0.0,0.02005161,0.00443049,3.2017357e-05,0.0,0.0,0.0,0.0,0.0,0.0
404426095,404325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2785e-05,0.00017655602,0.00029929756,0.0,1.0584659e-05,0.0,0.0,0.0,0.0,7.723289e-06,0.0,0.0,0.0,0.03042461,0.09482962,0.00010678201,0.0,0.0,0.0,0.0,0.0,0.0
404925941,404825707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002699837,0.0008729059,7.3128485e-09,0.0,1.0543082e-06,0.0,0.0,0.0,0.0,1.6777774e-06,0.0,0.0,0.0,0.049328275,0.013261796,8.507664e-05,0.0,0.0,0.0,0.0,0.0,0.0
405425942,405325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1080235e-06,0.0007271117,1.8316106e-05,0.0,2.2594679e-05,0.0,0.0,0.0,0.0,1.0700155e-05,0.0,0.0,0.0,1.0847463e-05,3.863306e-06,4.3301043e-09,0.0,0.0,0.0,0.0,0.0,0.0
405925945,405825662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009108508,0.0011662146,5.3393355e-06,0.0,2.3219864e-05,0.0,0.0,0.0,0.0,4.833477e-06,0.0,0.0,0.0,0.0097435685,0.20035452,0.0004487605,0.0,0.0,0.0,0.0,0.0,0.0
406426095,406325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002934539,0.000105526975,9.064226e-05,0.0,1.07040005e-05,0.0,0.0,0.0,0.0,3.095446e-07,0.0,0.0,0.0,0.13280685,0.00042940426,0.000117085976,0.0,0.0,0.0,0.0,0.0,0.0
406925957,406825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03115e-05,0.00012799635,4.519723e-05,0.0,2.45519e-06,0.0,0.0,0.0,0.0,1.7617676e-06,0.0,0.0,0.0,0.12233445,0.0044504176,4.6687677e-05,0.0,0.0,0.0,0.0,0.0,0.0
407426089,407325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051526725,0.00032486705,2.3176528e-06,0.0,8.7404325e-05,0.0,0.0,0.0,0.0,1.967445e-06,0.0,0.0,0.0,0.0155057805,0.004413072,6.983228e-07,0.0,0.0,0.0,0.0,0.0,0.0
407926089,407825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4444414e-06,8.728696e-06,0.0005424019,0.0,4.9162765e-05,0.0,0.0,0.0,0.0,8.15935e-06,0.0,0.0,0.0,0.042783685,0.062778145,1.907376e-05,0.0,0.0,0.0,0.0,0.0,0.0
408426122,408325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041977898,0.00049449474,0.00011696405,0.0,1.5128231e-06,0.0,0.0,0.0,0.0,2.6852648e-08,0.0,0.0,0.0,0.031200314,0.012507417,0.00011577908,0.0,0.0,0.0,0.0,0.0,0.0
408926086,408825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001742213,0.000404503,6.6602566e-05,0.0,3.7965467e-05,0.0,0.0,0.0,0.0,1.9045832e-05,0.0,0.0,0.0,0.17274383,0.08448467,0.0017634239,0.0,0.0,0.0,0.0,0.0,0.0
409425943,409325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3391031e-08,0.0008179216,1.4986925e-05,0.0,1.1559757e-05,0.0,0.0,0.0,0.0,3.3589287e-05,0.0,0.0,0.0,0.02650362,0.32982165,0.0023396227,0.0,0.0,0.0,0.0,0.0,0.0
409925936,409825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1856587e-05,0.0010419317,0.00013936093,0.0,1.4118115e-06,0.0,0.0,0.0,0.0,9.213596e-07,0.0,0.0,0.0,0.32652342,0.117483094,0.001942985,0.0,0.0,0.0,0.0,0.0,0.0
410426116,410325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3994295e-06,0.00017374635,0.00016640557,0.0,5.4079314e-06,0.0,0.0,0.0,0.0,3.2100893e-06,0.0,0.0,0.0,0.0067410814,0.06671727,0.00010781927,0.0,0.0,0.0,0.0,0.0,0.0
410925938,410825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009890468,0.0024416642,0.00033791206,0.0,1.0208662e-05,0.0,0.0,0.0,0.0,9.434761e-06,0.0,0.0,0.0,0.0054342085,0.19640373,0.0006470833,0.0,0.0,0.0,0.0,0.0,0.0
411425941,411325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.495908e-05,4.0375762e-05,8.192694e-05,0.0,3.7815896e-06,0.0,0.0,0.0,0.0,8.007709e-06,0.0,0.0,0.0,0.0034428195,0.11951068,0.00016672065,0.0,0.0,0.0,0.0,0.0,0.0
411925940,411825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021095946,1.4467362e-06,3.101304e-05,0.0,9.867978e-05,0.0,0.0,0.0,0.0,5.747033e-06,0.0,0.0,0.0,0.14311925,0.009129259,9.356e-05,0.0,0.0,0.0,0.0,0.0,0.0
412426104,412325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000876831,0.00030460086,1.8592069e-05,0.0,2.8690172e-08,0.0,0.0,0.0,0.0,1.2723299e-05,0.0,0.0,0.0,0.02476361,0.09939835,0.00013944946,0.0,0.0,0.0,0.0,0.0,0.0
412926125,412825662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5593864e-05,0.0009555941,1.3681309e-07,0.0,9.154614e-06,0.0,0.0,0.0,0.0,3.8348415e-05,0.0,0.0,0.0,0.0041981167,0.24172814,0.0007239977,0.0,0.0,0.0,0.0,0.0,0.0
413425935,413325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044124306,0.00029596055,2.0377247e-05,0.0,2.533605e-06,0.0,0.0,0.0,0.0,1.4980776e-05,0.0,0.0,0.0,0.029593298,0.5090062,0.005153493,0.0,0.0,0.0,0.0,0.0,0.0
413925936,413825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0968322e-05,0.0002137409,8.131622e-05,0.0,3.037977e-07,0.0,0.0,0.0,0.0,5.9990944e-06,0.0,0.0,0.0,0.22097947,0.025830634,0.0018875812,0.0,0.0,0.0,0.0,0.0,0.0
414426086,414325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038559714,0.000305688,4.5853385e-06,0.0,3.8476564e-09,0.0,0.0,0.0,0.0,5.21241e-07,0.0,0.0,0.0,0.06814795,6.323787e-05,0.00011564059,0.0,0.0,0.0,0.0,0.0,0.0
414925938,414825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002700813,0.0002217353,2.4834557e-05,0.0,9.592306e-06,0.0,0.0,0.0,0.0,2.467546e-05,0.0,0.0,0.0,0.0014766777,0.1407834,0.00022107223,0.0,0.0,0.0,0.0,0.0,0.0
415425946,415325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3708415e-05,7.846591e-05,4.2206462e-05,0.0,4.9059224e-07,0.0,0.0,0.0,0.0,1.569344e-05,0.0,0.0,0.0,0.01952096,0.16000885,0.00065443036,0.0,0.0,0.0,0.0,0.0,0.0
415926096,415825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6024394e-06,0.00022304615,0.00035680403,0.0,3.450977e-05,0.0,0.0,0.0,0.0,8.145196e-06,0.0,0.0,0.0,0.104067765,0.08872204,0.00018350677,0.0,0.0,0.0,0.0,0.0,0.0
416426089,416325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035938466,8.400837e-05,6.084255e-09,0.0,3.3715056e-05,0.0,0.0,0.0,0.0,2.9782232e-05,0.0,0.0,0.0,0.016780825,0.085918345,0.00033027452,0.0,0.0,0.0,0.0,0.0,0.0
416925938,416825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.345285e-05,6.917478e-05,8.978945e-05,0.0,4.63123e-05,0.0,0.0,0.0,0.0,3.721385e-05,0.0,0.0,0.0,0.11048924,0.31940508,0.003905356,0.0,0.0,0.0,0.0,0.0,0.0
417426149,417325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001260682,0.00014872511,0.00021792232,0.0,0.000263038,0.0,0.0,0.0,0.0,3.9377455e-06,0.0,0.0,0.0,0.2988028,0.062090043,0.00106058,0.0,0.0,0.0,0.0,0.0,0.0
417925938,417825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7250865e-05,0.00022030891,4.057026e-05,0.0,8.8432054e-05,0.0,0.0,0.0,0.0,9.13724e-06,0.0,0.0,0.0,0.3041245,0.07778137,0.0010900698,0.0,0.0,0.0,0.0,0.0,0.0
418426091,418325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046585017,0.00045657135,3.3620036e-05,0.0,5.4345935e-07,0.0,0.0,0.0,0.0,2.416747e-07,0.0,0.0,0.0,0.07267104,0.058246363,0.0005049972,0.0,0.0,0.0,0.0,0.0,0.0
418926093,418825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.591706e-05,0.0018212107,7.091941e-05,0.0,8.866088e-06,0.0,0.0,0.0,0.0,2.3550345e-05,0.0,0.0,0.0,1.0461414,0.33063367,0.040032163,0.0,0.0,0.0,0.0,0.0,0.0
419426118,419325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4038756e-05,0.0035412146,0.00015135203,0.0,1.9304827e-05,0.0,0.0,0.0,0.0,2.0236299e-05,0.0,0.0,0.0,0.0031992304,0.21602376,0.0006444296,0.0,0.0,0.0,0.0,0.0,0.0
419925938,419825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031652997,0.0005050067,0.00064712024,0.0,3.9480026e-05,0.0,0.0,0.0,0.0,1.3157827e-06,0.0,0.0,0.0,0.117711626,0.019204332,0.00014901743,0.0,0.0,0.0,0.0,0.0,0.0
420425943,420325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048540294,0.00036793307,6.99184e-05,0.0,6.03874e-06,0.0,0.0,0.0,0.0,2.5632312e-06,0.0,0.0,0.0,0.09757712,0.027201947,0.00017359348,0.0,0.0,0.0,0.0,0.0,0.0
420925936,420825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.329868e-05,0.00013336024,2.997129e-05,0.0,0.00016539365,0.0,0.0,0.0,0.0,7.279021e-05,0.0,0.0,0.0,0.33036557,0.09413541,0.0035914723,0.0,0.0,0.0,0.0,0.0,0.0
421425941,421325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003188061,8.3314495e-07,2.9057253e-08,0.0,1.4954766e-05,0.0,0.0,0.0,0.0,2.8143668e-05,0.0,0.0,0.0,1.0231663,0.008312883,0.022662614,0.0,0.0,0.0,0.0,0.0,0.0
421926092,421825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35877e-05,4.88586e-05,8.029663e-06,0.0,0.0001328894,0.0,0.0,0.0,0.0,1.5242032e-06,0.0,0.0,0.0,0.014501537,0.15880066,0.00086680753,0.0,0.0,0.0,0.0,0.0,0.0
422425935,422325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027848652,4.938369e-05,7.774871e-05,0.0,6.241103e-06,0.0,0.0,0.0,0.0,4.1067295e-07,0.0,0.0,0.0,0.16513896,0.047988776,0.00030345828,0.0,0.0,0.0,0.0,0.0,0.0
422925941,422825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3027336e-05,0.0008991256,8.144838e-05,0.0,8.1576756e-05,0.0,0.0,0.0,0.0,3.5357266e-07,0.0,0.0,0.0,0.14523403,0.017805219,0.0001855991,0.0,0.0,0.0,0.0,0.0,0.0
423425941,423325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1677102e-06,8.751311e-05,1.8161265e-05,0.0,3.8147396e-06,0.0,0.0,0.0,0.0,1.6832824e-05,0.0,0.0,0.0,0.0023243134,0.0021146345,3.7837253e-09,0.0,0.0,0.0,0.0,0.0,0.0
423925970,423825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072199176,0.00015220656,1.2483296e-05,0.0,3.5448395e-06,0.0,0.0,0.0,0.0,2.5391915e-05,0.0,0.0,0.0,0.07427174,0.14488348,0.00061015703,0.0,0.0,0.0,0.0,0.0,0.0
424425940,424325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000380873,0.0003014068,3.004434e-05,0.0,3.7310517e-07,0.0,0.0,0.0,0.0,7.426841e-07,0.0,0.0,0.0,0.011529802,0.0055620056,1.9566464e-06,0.0,0.0,0.0,0.0,0.0,0.0
424926097,424825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5659064e-05,0.0008761424,3.1026353e-05,0.0,0.00020706607,0.0,0.0,0.0,0.0,1.4303534e-05,0.0,0.0,0.0,0.042761285,0.24337716,0.0016245425,0.0,0.0,0.0,0.0,0.0,0.0
425425948,425325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000230591,8.2920655e-05,4.8186575e-07,0.0,6.21234e-06,0.0,0.0,0.0,0.0,3.9467736e-07,0.0,0.0,0.0,0.16042386,0.031171972,0.0010788423,0.0,0.0,0.0,0.0,0.0,0.0
425926100,425825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.154285e-05,0.0005076614,6.8875133e-06,0.0,6.444736e-07,0.0,0.0,0.0,0.0,3.050685e-06,0.0,0.0,0.0,0.64925706,0.10559104,0.0053256173,0.0,0.0,0.0,0.0,0.0,0.0
426425941,426325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014591873,0.00033629223,0.0002339007,0.0,3.4957782e-05,0.0,0.0,0.0,0.0,4.2335164e-06,0.0,0.0,0.0,0.010421994,0.049870964,4.33544e-05,0.0,0.0,0.0,0.0,0.0,0.0
426926094,426825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009612419,0.0004416126,0.00010517627,0.0,0.00014681979,0.0,0.0,0.0,0.0,1.9097504e-06,0.0,0.0,0.0,0.21580374,0.050716992,0.0016190889,0.0,0.0,0.0,0.0,0.0,0.0
427426089,427325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016156863,0.00016081495,0.00030240422,0.0,2.9237074e-06,0.0,0.0,0.0,0.0,1.3401908e-05,0.0,0.0,0.0,0.092787825,0.06667316,0.0005268527,0.0,0.0,0.0,0.0,0.0,0.0
427926093,427825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017790124,0.0004447346,0.00039198282,0.0,6.124959e-05,0.0,0.0,0.0,0.0,4.6273198e-07,0.0,0.0,0.0,0.20767064,0.025638375,0.0011904723,0.0,0.0,0.0,0.0,0.0,0.0
428426123,428325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.595954e-05,0.00034694752,0.00011811263,0.0,5.860493e-06,0.0,0.0,0.0,0.0,8.649799e-06,0.0,0.0,0.0,0.23463346,0.0054557635,0.0015385151,0.0,0.0,0.0,0.0,0.0,0.0
428925943,428825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.229113e-07,0.0003358144,0.00011070902,0.0,0.00012970924,0.0,0.0,0.0,0.0,4.751612e-06,0.0,0.0,0.0,0.3870835,0.013408551,0.0013323702,0.0,0.0,0.0,0.0,0.0,0.0
429425942,429325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057556137,0.00020187617,8.463809e-05,0.0,6.4143865e-06,0.0,0.0,0.0,0.0,3.588401e-05,0.0,0.0,0.0,0.09158594,0.04937199,0.000119857454,0.0,0.0,0.0,0.0,0.0,0.0
429925939,429825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034000585,0.000102850776,2.3151835e-05,0.0,1.9557672e-05,0.0,0.0,0.0,0.0,7.0498034e-05,0.0,0.0,0.0,0.92330974,0.0052073803,0.009494043,0.0,0.0,0.0,0.0,0.0,0.0
430425939,430325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050339353,0.000290955,0.00033466972,0.0,1.9978073e-05,0.0,0.0,0.0,0.0,9.376647e-05,0.0,0.0,0.0,0.23978369,5.2280862e-05,0.00041751514,0.0,0.0,0.0,0.0,0.0,0.0
430926089,430825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006680479,1.917154e-05,0.0005678147,0.0,4.1171214e-05,0.0,0.0,0.0,0.0,3.5753737e-07,0.0,0.0,0.0,0.88142604,0.0012742202,0.007014024,0.0,0.0,0.0,0.0,0.0,0.0
431426113,431325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4268275e-05,0.0006017896,2.1931735e-05,0.0,7.148416e-07,0.0,0.0,0.0,0.0,2.6245441e-05,0.0,0.0,0.0,0.019588085,0.079608016,9.187952e-05,0.0,0.0,0.0,0.0,0.0,0.0
431926088,431825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010338979,0.0010353852,4.599888e-05,0.0,4.5106626e-05,0.0,0.0,0.0,0.0,1.3630382e-06,0.0,0.0,0.0,0.022895081,0.25229186,0.0010387511,0.0,0.0,0.0,0.0,0.0,0.0
432425940,432325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011389993,2.3830773e-06,0.00017407024,0.0,8.974892e-06,0.0,0.0,0.0,0.0,4.5311853e-07,0.0,0.0,0.0,0.17854115,0.01216523,0.0007952081,0.0,0.0,0.0,0.0,0.0,0.0
432925944,432825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013723692,5.5016946e-05,0.00018704026,0.0,4.3363583e-05,0.0,0.0,0.0,0.0,3.6332935e-06,0.0,0.0,0.0,0.0033655434,0.03005758,5.6638964e-06,0.0,0.0,0.0,0.0,0.0,0.0
433426090,433325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.008853e-05,0.0005313553,2.5674402e-05,0.0,9.552797e-08,0.0,0.0,0.0,0.0,1.8753204e-05,0.0,0.0,0.0,0.03095788,0.28788343,0.0011542281,0.0,0.0,0.0,0.0,0.0,0.0
433926094,433825662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56445e-05,5.5541153e-07,3.9899256e-05,0.0,1.300314e-05,0.0,0.0,0.0,0.0,3.8435908e-07,0.0,0.0,0.0,0.17873254,0.2246676,0.0015960131,0.0,0.0,0.0,0.0,0.0,0.0
434425942,434325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.064296e-06,1.2649109e-06,0.00011368339,0.0,4.6717237e-06,0.0,0.0,0.0,0.0,1.5393955e-05,0.0,0.0,0.0,0.28433892,0.36010623,0.0049097086,0.0,0.0,0.0,0.0,0.0,0.0
434926125,434825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015690278,0.00014422517,2.316102e-06,0.0,2.2746694e-05,0.0,0.0,0.0,0.0,1.1039154e-05,0.0,0.0,0.0,0.5078544,0.06678701,0.0022347064,0.0,0.0,0.0,0.0,0.0,0.0
435426166,435325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019891327,0.00031929684,0.000220335,0.0,4.9559644e-06,0.0,0.0,0.0,0.0,4.78628e-07,0.0,0.0,0.0,0.42193013,0.0645481,0.0018711473,0.0,0.0,0.0,0.0,0.0,0.0
435925941,435825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057919073,0.00015093629,0.00046772053,0.0,2.6161832e-05,0.0,0.0,0.0,0.0,5.5629766e-06,0.0,0.0,0.0,0.17559506,9.275311e-05,0.00010420105,0.0,0.0,0.0,0.0,0.0,0.0
436425943,436325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034441293,9.3511975e-05,0.00013919086,0.0,2.0089051e-07,0.0,0.0,0.0,0.0,7.96497e-06,0.0,0.0,0.0,0.016646245,0.029093904,2.24179e-05,0.0,0.0,0.0,0.0,0.0,0.0
436925957,436825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015435016,3.58372e-05,3.2578322e-05,0.0,0.00010420498,0.0,0.0,0.0,0.0,1.5507488e-06,0.0,0.0,0.0,0.8103543,0.031247986,0.012752714,0.0,0.0,0.0,0.0,0.0,0.0
437425938,437325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003414596,0.00026153092,5.899549e-06,0.0,6.535233e-07,0.0,0.0,0.0,0.0,1.2842157e-05,0.0,0.0,0.0,0.014892318,3.6059115e-05,6.95958e-06,0.0,0.0,0.0,0.0,0.0,0.0
437925935,437825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2006843e-09,0.0004489179,0.00032988653,0.0,9.148328e-05,0.0,0.0,0.0,0.0,6.3905823e-06,0.0,0.0,0.0,0.05573294,0.03962399,9.08131e-05,0.0,0.0,0.0,0.0,0.0,0.0
